,X.Site,SamplingHeight,Year,Month,Day,Hour,Minute,DecimalDate,co2,Stdev,NbPoints,Flag,InstrumentId,QualityId,LTR,CMR,STTB,QcBias,QcBiasUncertainty,date
2461,CMN,8,2018,8,13,12,0,2018.615068,398.587,1.344,60,O,590,104179,0.00374166,0.0163175,-0.0233804,NA,NA,13/08/2018 12:00
2462,CMN,8,2018,8,13,13,0,2018.615183,401.175,0.793,60,O,590,104179,0.00374166,0.0165764,-0.0238804,NA,NA,13/08/2018 13:00
2463,CMN,8,2018,8,13,14,0,2018.615297,400.549,0.988,60,O,590,104179,0.00353553,0.0165764,-0.0243804,NA,NA,13/08/2018 14:00
2464,CMN,8,2018,8,13,15,0,2018.615411,399.735,0.827,60,O,590,104179,0.00353553,0.0165764,-0.0248804,NA,NA,13/08/2018 15:00
2465,CMN,8,2018,8,13,16,0,2018.615525,402.417,0.81,60,O,590,104179,0.00354562,0.0165764,-0.0253804,NA,NA,13/08/2018 16:00
2466,CMN,8,2018,8,13,17,0,2018.615639,404.244,0.355,60,O,590,104179,0.00354562,0.0165764,-0.0258804,NA,NA,13/08/2018 17:00
2467,CMN,8,2018,8,13,18,0,2018.615753,405.199,0.238,60,O,590,104179,0.00354562,0.016501,-0.0263804,NA,NA,13/08/2018 18:00
2468,CMN,8,2018,8,13,19,0,2018.615868,405.574,0.228,36,O,590,104179,0.00354562,0.016468,-0.0268804,NA,NA,13/08/2018 19:00
2469,CMN,8,2018,8,13,20,0,2018.615982,405.536,0.205,50,O,590,104179,0.00354562,0.016468,-0.0270471,NA,NA,13/08/2018 20:00
2470,CMN,8,2018,8,13,21,0,2018.616096,405.349,0.242,60,O,590,104179,0.00354562,0.016468,-0.0267471,NA,NA,13/08/2018 21:00
2471,CMN,8,2018,8,13,22,0,2018.61621,405.333,0.215,60,O,590,104179,0.00354562,0.016677,-0.0264471,NA,NA,13/08/2018 22:00
2472,CMN,8,2018,8,13,23,0,2018.616324,405.707,0.297,60,O,590,104179,0.00354562,0.0167694,-0.0261471,NA,NA,13/08/2018 23:00
2473,CMN,8,2018,8,14,0,0,2018.616438,405.314,0.614,60,O,590,104179,0.00952347,0.0167694,-0.0258471,NA,NA,14/08/2018 0:00
2474,CMN,8,2018,8,14,1,0,2018.616553,404.62,0.242,60,O,590,104179,0.00952347,0.0167694,-0.0255471,NA,NA,14/08/2018 1:00
2475,CMN,8,2018,8,14,2,0,2018.616667,404.1,0.253,60,O,590,104179,0.0102097,0.0167694,-0.0252471,NA,NA,14/08/2018 2:00
2476,CMN,8,2018,8,14,3,0,2018.616781,404.098,0.325,60,O,590,104179,0.0102097,0.0167694,-0.0249471,NA,NA,14/08/2018 3:00
2477,CMN,8,2018,8,14,4,0,2018.616895,404.46,0.231,60,O,590,104179,0.0102097,0.0168223,-0.0246471,NA,NA,14/08/2018 4:00
2478,CMN,8,2018,8,14,5,0,2018.617009,404.249,0.19,36,O,590,104179,0.0102097,0.0167485,-0.0243471,NA,NA,14/08/2018 5:00
2479,CMN,8,2018,8,14,6,0,2018.617123,402.932,0.333,50,O,590,104179,0.0102097,0.0167485,-0.0238388,NA,NA,14/08/2018 6:00
2480,CMN,8,2018,8,14,7,0,2018.617237,402.667,0.343,60,O,590,104179,0.0102097,0.0167485,-0.0230388,NA,NA,14/08/2018 7:00
2481,CMN,8,2018,8,14,8,0,2018.617352,401.873,0.906,60,O,590,104179,0.0102097,0.0166132,-0.0222388,NA,NA,14/08/2018 8:00
2482,CMN,8,2018,8,14,9,0,2018.617466,399.628,0.836,60,O,590,104179,0.0102097,0.016479,-0.0214388,NA,NA,14/08/2018 9:00
2483,CMN,8,2018,8,14,10,0,2018.61758,399.482,1.129,60,O,590,104179,0.010057,0.016479,-0.0206388,NA,NA,14/08/2018 10:00
2484,CMN,8,2018,8,14,11,0,2018.617694,398.78,0.952,60,O,590,104179,0.010057,0.016479,-0.0198388,NA,NA,14/08/2018 11:00
2485,CMN,8,2018,8,14,12,0,2018.617808,398.962,1.057,60,O,590,104179,0.0108078,0.016479,-0.0190388,NA,NA,14/08/2018 12:00
2486,CMN,8,2018,8,14,13,0,2018.617922,398.459,0.976,60,O,590,104179,0.0108078,0.016479,-0.0182388,NA,NA,14/08/2018 13:00
2487,CMN,8,2018,8,14,14,0,2018.618037,403.993,0.653,60,O,590,104179,0.0108078,0.0164679,-0.0174388,NA,NA,14/08/2018 14:00
2488,CMN,8,2018,8,14,15,0,2018.618151,404.211,0.342,36,O,590,104179,0.0108078,0.0164023,-0.0166388,NA,NA,14/08/2018 15:00
2489,CMN,8,2018,8,14,16,0,2018.618265,402.269,1.127,50,O,590,104179,0.0108078,0.0164023,-0.0163388,NA,NA,14/08/2018 16:00
2490,CMN,8,2018,8,14,17,0,2018.618379,403.04,0.583,60,O,590,104179,0.0108078,0.0164023,-0.0167388,NA,NA,14/08/2018 17:00
2491,CMN,8,2018,8,14,18,0,2018.618493,404.196,0.395,60,O,590,104179,0.0108078,0.0163436,-0.0171388,NA,NA,14/08/2018 18:00
2492,CMN,8,2018,8,14,19,0,2018.618607,404.305,0.835,60,O,590,104179,0.0108078,0.0164778,-0.0175388,NA,NA,14/08/2018 19:00
2493,CMN,8,2018,8,14,20,0,2018.618721,404.591,0.387,60,O,590,104179,0.0103199,0.0164778,-0.0179388,NA,NA,14/08/2018 20:00
2494,CMN,8,2018,8,14,21,0,2018.618836,405.127,0.24,60,O,590,104179,0.0103199,0.0164778,-0.0183388,NA,NA,14/08/2018 21:00
2495,CMN,8,2018,8,14,22,0,2018.61895,406.068,0.434,60,O,590,104179,0.0107504,0.0164778,-0.0187388,NA,NA,14/08/2018 22:00
2496,CMN,8,2018,8,14,23,0,2018.619064,404.64,1.163,60,O,590,104179,0.0107504,0.0164778,-0.0191388,NA,NA,14/08/2018 23:00
2497,CMN,8,2018,8,15,0,0,2018.619178,404.246,0.416,60,O,590,104179,0.0107504,0.0165536,-0.0195388,NA,NA,15/08/2018 0:00
2498,CMN,8,2018,8,15,1,0,2018.619292,404.814,0.149,36,O,590,104179,0.0107504,0.0167317,-0.0199388,NA,NA,15/08/2018 1:00
2499,CMN,8,2018,8,15,2,0,2018.619406,406.295,0.839,50,O,590,104179,0.0107504,0.0167317,-0.0191721,NA,NA,15/08/2018 2:00
2500,CMN,8,2018,8,15,3,0,2018.619521,405.792,0.748,60,O,590,104179,0.0107504,0.0167317,-0.0167721,NA,NA,15/08/2018 3:00
2501,CMN,8,2018,8,15,4,0,2018.619635,405.784,0.671,60,O,590,104179,0.0107504,0.0168503,-0.0143721,NA,NA,15/08/2018 4:00
2502,CMN,8,2018,8,15,5,0,2018.619749,408.826,1.726,60,O,590,104179,0.0107504,0.0167442,-0.0119721,NA,NA,15/08/2018 5:00
2503,CMN,8,2018,8,15,6,0,2018.619863,407.633,1.164,60,O,590,104179,0.0099857,0.0167442,-0.00957209,NA,NA,15/08/2018 6:00
2504,CMN,8,2018,8,15,7,0,2018.619977,405.503,1.252,60,O,590,104179,0.0099857,0.0167442,-0.00717209,NA,NA,15/08/2018 7:00
2505,CMN,8,2018,8,15,8,0,2018.620091,405.225,1.356,60,O,590,104179,0.00917294,0.0167442,-0.00477209,NA,NA,15/08/2018 8:00
2506,CMN,8,2018,8,15,9,0,2018.620205,404.558,0.361,60,O,590,104179,0.00917294,0.0167442,-0.00237209,NA,NA,15/08/2018 9:00
2507,CMN,8,2018,8,15,10,0,2018.62032,404.832,0.445,60,O,590,104179,0.00917294,0.0166612,2.79E-05,NA,NA,15/08/2018 10:00
2508,CMN,8,2018,8,15,11,0,2018.620434,403.77,0.36,36,O,590,104179,0.00917294,0.0163776,0.00242791,NA,NA,15/08/2018 11:00
2509,CMN,8,2018,8,15,12,0,2018.620548,403.613,0.394,50,O,590,104179,0.00917294,0.0163776,0.00332791,NA,NA,15/08/2018 12:00
2510,CMN,8,2018,8,15,13,0,2018.620662,404.737,0.613,60,O,590,104179,0.00917294,0.0163776,0.00212791,NA,NA,15/08/2018 13:00
2511,CMN,8,2018,8,15,14,0,2018.620776,405.268,0.586,60,O,590,104179,0.00917294,0.0163679,0.00092791,NA,NA,15/08/2018 14:00
2512,CMN,8,2018,8,15,15,0,2018.62089,404.662,0.413,60,O,590,104179,0.00917294,0.016442,-0.00027209,NA,NA,15/08/2018 15:00
2513,CMN,8,2018,8,15,16,0,2018.621005,405.245,0.301,60,O,590,104179,0.00893528,0.016442,-0.00147209,NA,NA,15/08/2018 16:00
2514,CMN,8,2018,8,15,17,0,2018.621119,406.074,0.278,60,O,590,104179,0.00893528,0.016442,-0.00267209,NA,NA,15/08/2018 17:00
2515,CMN,8,2018,8,15,18,0,2018.621233,405.519,0.108,60,O,590,104179,0.00840351,0.016442,-0.00387209,NA,NA,15/08/2018 18:00
2516,CMN,8,2018,8,15,19,0,2018.621347,405.179,0.275,60,O,590,104179,0.00840351,0.016442,-0.00507209,NA,NA,15/08/2018 19:00
2517,CMN,8,2018,8,15,20,0,2018.621461,404.172,0.408,60,O,590,104179,0.00840351,0.016418,-0.00627209,NA,NA,15/08/2018 20:00
2518,CMN,8,2018,8,15,21,0,2018.621575,402.942,0.416,36,O,590,104179,0.00840351,0.0162973,-0.00747209,NA,NA,15/08/2018 21:00
2519,CMN,8,2018,8,15,22,0,2018.62169,402.035,0.58,50,O,590,104179,0.00840351,0.0162973,-0.00821376,NA,NA,15/08/2018 22:00
2520,CMN,8,2018,8,15,23,0,2018.621804,403.709,0.448,60,O,590,104179,0.00840351,0.0162973,-0.00831376,NA,NA,15/08/2018 23:00
2521,CMN,8,2018,8,16,0,0,2018.621918,404.09,0.204,60,O,590,104179,0.00840351,0.016075,-0.00841376,NA,NA,16/08/2018 0:00
2522,CMN,8,2018,8,16,1,0,2018.622032,404.329,0.275,60,O,590,104179,0.00840351,0.0158261,-0.00851376,NA,NA,16/08/2018 1:00
2523,CMN,8,2018,8,16,2,0,2018.622146,404.047,0.167,60,O,590,104179,0.00778162,0.0158261,-0.00861376,NA,NA,16/08/2018 2:00
2524,CMN,8,2018,8,16,3,0,2018.62226,403.889,0.118,60,O,590,104179,0.00778162,0.0158261,-0.00871376,NA,NA,16/08/2018 3:00
2525,CMN,8,2018,8,16,4,0,2018.622374,403.441,0.349,60,O,590,104179,0.00818535,0.0158261,-0.00881376,NA,NA,16/08/2018 4:00
2526,CMN,8,2018,8,16,5,0,2018.622489,402.507,0.332,60,O,590,104179,0.00818535,0.0158261,-0.00891376,NA,NA,16/08/2018 5:00
2527,CMN,8,2018,8,16,6,0,2018.622603,401.944,0.331,60,O,590,104179,0.00818535,0.0161388,-0.00901376,NA,NA,16/08/2018 6:00
2528,CMN,8,2018,8,16,7,0,2018.622717,401.44,0.359,36,O,590,104179,0.00818535,0.0162305,-0.00911376,NA,NA,16/08/2018 7:00
2529,CMN,8,2018,8,16,8,0,2018.622831,400.542,0.409,50,O,590,104179,0.00818535,0.0162305,-0.00929709,NA,NA,16/08/2018 8:00
2530,CMN,8,2018,8,16,9,0,2018.622945,400.741,0.612,60,O,590,104179,0.00818535,0.0162305,-0.00959709,NA,NA,16/08/2018 9:00
2531,CMN,8,2018,8,16,10,0,2018.623059,400.814,0.478,60,O,590,104179,0.00818535,0.016147,-0.00989709,NA,NA,16/08/2018 10:00
2532,CMN,8,2018,8,16,11,0,2018.623174,400.819,0.607,60,O,590,104179,0.00818535,0.0165236,-0.0101971,NA,NA,16/08/2018 11:00
2533,CMN,8,2018,8,16,12,0,2018.623288,400.799,0.505,60,O,590,104179,0.0082191,0.0165236,-0.0104971,NA,NA,16/08/2018 12:00
2534,CMN,8,2018,8,16,13,0,2018.623402,401.801,0.491,60,O,590,104179,0.0082191,0.0165236,-0.0107971,NA,NA,16/08/2018 13:00
2535,CMN,8,2018,8,16,14,0,2018.623516,402.971,0.491,60,O,590,104179,0.00818535,0.0165236,-0.0110971,NA,NA,16/08/2018 14:00
2536,CMN,8,2018,8,16,15,0,2018.62363,404.202,0.27,60,O,590,104179,0.00818535,0.0165236,-0.0113971,NA,NA,16/08/2018 15:00
2537,CMN,8,2018,8,16,16,0,2018.623744,404.747,0.264,60,O,590,104179,0.00818535,0.0165517,-0.0116971,NA,NA,16/08/2018 16:00
2538,CMN,8,2018,8,16,17,0,2018.623858,403.887,0.121,36,O,590,104179,0.00818535,0.0165471,-0.0119971,NA,NA,16/08/2018 17:00
2539,CMN,8,2018,8,16,18,0,2018.623973,402.463,0.116,50,O,590,104179,0.00818535,0.0165471,-0.0125054,NA,NA,16/08/2018 18:00
2540,CMN,8,2018,8,16,19,0,2018.624087,402.458,0.144,60,O,590,104179,0.00818535,0.0165471,-0.0133054,NA,NA,16/08/2018 19:00
2541,CMN,8,2018,8,16,20,0,2018.624201,402.801,0.184,60,O,590,104179,0.00818535,0.0166313,-0.0141054,NA,NA,16/08/2018 20:00
2542,CMN,8,2018,8,16,21,0,2018.624315,402.952,0.093,60,O,590,104179,0.00818535,0.0168167,-0.0149054,NA,NA,16/08/2018 21:00
2543,CMN,8,2018,8,16,22,0,2018.624429,403.412,0.446,60,O,590,104179,0.00797205,0.0168167,-0.0157054,NA,NA,16/08/2018 22:00
2544,CMN,8,2018,8,16,23,0,2018.624543,403.339,0.217,60,O,590,104179,0.00797205,0.0168167,-0.0165054,NA,NA,16/08/2018 23:00
2545,CMN,8,2018,8,17,0,0,2018.624658,403.678,0.398,60,O,590,104179,0.00511301,0.0168167,-0.0173054,NA,NA,17/08/2018 0:00
2546,CMN,8,2018,8,17,1,0,2018.624772,403.621,0.255,60,O,590,104179,0.00511301,0.0168167,-0.0181054,NA,NA,17/08/2018 1:00
2547,CMN,8,2018,8,17,2,0,2018.624886,403.838,0.291,60,O,590,104179,0.00511301,0.0168431,-0.0189054,NA,NA,17/08/2018 2:00
2548,CMN,8,2018,8,17,3,0,2018.625,404.098,0.208,36,O,590,104179,0.00511301,0.0168216,-0.0197054,NA,NA,17/08/2018 3:00
2549,CMN,8,2018,8,17,4,0,2018.625114,403.503,0.286,50,O,590,104179,0.00511301,0.0168216,-0.0198388,NA,NA,17/08/2018 4:00
2550,CMN,8,2018,8,17,5,0,2018.625228,402.379,0.244,60,O,590,104179,0.00511301,0.0168216,-0.0190388,NA,NA,17/08/2018 5:00
2551,CMN,8,2018,8,17,6,0,2018.625342,401.293,0.803,60,O,590,104179,0.00511301,0.0167403,-0.0182388,NA,NA,17/08/2018 6:00
2552,CMN,8,2018,8,17,7,0,2018.625457,399.681,0.892,60,O,590,104179,0.00511301,0.0167126,-0.0174388,NA,NA,17/08/2018 7:00
2553,CMN,8,2018,8,17,8,0,2018.625571,398.858,0.819,60,O,590,104179,0.00531843,0.0167126,-0.0166388,NA,NA,17/08/2018 8:00
2554,CMN,8,2018,8,17,9,0,2018.625685,397.336,1.58,60,O,590,104179,0.00531843,0.0167126,-0.0158388,NA,NA,17/08/2018 9:00
2555,CMN,8,2018,8,17,10,0,2018.625799,397.467,0.843,60,O,590,104179,0.00486484,0.0167126,-0.0150388,NA,NA,17/08/2018 10:00
2556,CMN,8,2018,8,17,11,0,2018.625913,397.459,0.672,60,O,590,104179,0.00486484,0.0167126,-0.0142388,NA,NA,17/08/2018 11:00
2557,CMN,8,2018,8,17,12,0,2018.626027,397.357,0.666,60,O,590,104179,0.00486484,0.0166607,-0.0134388,NA,NA,17/08/2018 12:00
2558,CMN,8,2018,8,17,13,0,2018.626142,398.326,0.632,36,O,590,104179,0.00486484,0.0168921,-0.0126388,NA,NA,17/08/2018 13:00
2559,CMN,8,2018,8,17,14,0,2018.626256,397.812,0.34,50,O,590,104179,0.00486484,0.0168921,-0.0125054,NA,NA,17/08/2018 14:00
2560,CMN,8,2018,8,17,15,0,2018.62637,397.718,0.315,60,O,590,104179,0.00486484,0.0168921,-0.0133054,NA,NA,17/08/2018 15:00
2561,CMN,8,2018,8,17,16,0,2018.626484,397.894,0.14,60,O,590,104179,0.00486484,0.0169405,-0.0141054,NA,NA,17/08/2018 16:00
2562,CMN,8,2018,8,17,17,0,2018.626598,398.021,0.276,60,O,590,104179,0.00486484,0.0170412,-0.0149054,NA,NA,17/08/2018 17:00
2563,CMN,8,2018,8,17,18,0,2018.626712,397.416,0.241,60,O,590,104179,0.00513914,0.0170412,-0.0157054,NA,NA,17/08/2018 18:00
2564,CMN,8,2018,8,17,19,0,2018.626826,397.977,0.55,60,O,590,104179,0.00513914,0.0170412,-0.0165054,NA,NA,17/08/2018 19:00
2565,CMN,8,2018,8,17,20,0,2018.626941,398.659,0.584,60,O,590,104179,0.0043589,0.0170412,-0.0173054,NA,NA,17/08/2018 20:00
2566,CMN,8,2018,8,17,21,0,2018.627055,399.154,0.201,60,O,590,104179,0.0043589,0.0170412,-0.0181054,NA,NA,17/08/2018 21:00
2567,CMN,8,2018,8,17,22,0,2018.627169,398.932,0.498,60,O,590,104179,0.0043589,0.0167038,-0.0189054,NA,NA,17/08/2018 22:00
2568,CMN,8,2018,8,17,23,0,2018.627283,398.718,0.464,36,O,590,104179,0.0043589,0.0165495,-0.0197054,NA,NA,17/08/2018 23:00
2569,CMN,8,2018,8,18,0,0,2018.627397,400.791,1.026,50,O,590,104179,0.0043589,0.0165495,-0.0200888,NA,NA,18/08/2018 0:00
2570,CMN,8,2018,8,18,1,0,2018.627511,402.637,1.272,60,O,590,104179,0.0043589,0.0165495,-0.0198888,NA,NA,18/08/2018 1:00
2571,CMN,8,2018,8,18,2,0,2018.627626,402.994,0.697,60,O,590,104179,0.0043589,0.0164547,-0.0196888,NA,NA,18/08/2018 2:00
2572,CMN,8,2018,8,18,3,0,2018.62774,404.898,0.465,60,O,590,104179,0.0043589,0.0164086,-0.0194888,NA,NA,18/08/2018 3:00
2573,CMN,8,2018,8,18,4,0,2018.627854,406.133,0.343,60,O,590,104179,0.00513914,0.0164086,-0.0192888,NA,NA,18/08/2018 4:00
2574,CMN,8,2018,8,18,5,0,2018.627968,404.505,1.195,60,O,590,104179,0.00513914,0.0164086,-0.0190888,NA,NA,18/08/2018 5:00
2575,CMN,8,2018,8,18,6,0,2018.628082,402.267,0.74,60,O,590,104179,0.00459814,0.0164086,-0.0188888,NA,NA,18/08/2018 6:00
2576,CMN,8,2018,8,18,7,0,2018.628196,401.253,0.782,60,O,590,104179,0.00459814,0.0164086,-0.0186888,NA,NA,18/08/2018 7:00
2577,CMN,8,2018,8,18,8,0,2018.628311,400.29,0.789,60,O,590,104179,0.00459814,0.0166396,-0.0184888,NA,NA,18/08/2018 8:00
2578,CMN,8,2018,8,18,9,0,2018.628425,400.085,0.498,36,O,590,104179,0.00459814,0.0165467,-0.0182888,NA,NA,18/08/2018 9:00
2579,CMN,8,2018,8,18,10,0,2018.628539,399.359,0.984,50,O,590,104179,0.00459814,0.0165467,-0.0182971,NA,NA,18/08/2018 10:00
2580,CMN,8,2018,8,18,11,0,2018.628653,399.58,0.732,60,O,590,104179,0.00459814,0.0165467,-0.0185971,NA,NA,18/08/2018 11:00
2581,CMN,8,2018,8,18,12,0,2018.628767,399.504,0.711,60,O,590,104179,0.00459814,0.0165444,-0.0188971,NA,NA,18/08/2018 12:00
2582,CMN,8,2018,8,18,13,0,2018.628881,399.557,0.663,60,O,590,104179,0.00459814,0.0161945,-0.0191971,NA,NA,18/08/2018 13:00
2583,CMN,8,2018,8,18,14,0,2018.628995,400.001,0.556,60,O,590,104179,0.00430739,0.0161945,-0.0194971,NA,NA,18/08/2018 14:00
2584,CMN,8,2018,8,18,15,0,2018.62911,400.794,0.509,60,O,590,104179,0.00430739,0.0161945,-0.0197971,NA,NA,18/08/2018 15:00
2585,CMN,8,2018,8,18,16,0,2018.629224,401.485,0.611,60,O,590,104179,0.00464963,0.0161945,-0.0200971,NA,NA,18/08/2018 16:00
2586,CMN,8,2018,8,18,17,0,2018.629338,403.674,1.222,60,O,590,104179,0.00464963,0.0161945,-0.0203971,NA,NA,18/08/2018 17:00
2587,CMN,8,2018,8,18,18,0,2018.629452,405.373,0.386,60,O,590,104179,0.00464963,0.0161005,-0.0206971,NA,NA,18/08/2018 18:00
2588,CMN,8,2018,8,18,19,0,2018.629566,404.018,0.514,36,O,590,104179,0.00464963,0.0160262,-0.0209971,NA,NA,18/08/2018 19:00
2589,CMN,8,2018,8,18,20,0,2018.62968,401.616,0.268,50,O,590,104179,0.00464963,0.0160262,-0.0212554,NA,NA,18/08/2018 20:00
2590,CMN,8,2018,8,18,21,0,2018.629795,402.147,0.298,60,O,590,104179,0.00464963,0.0160262,-0.0214554,NA,NA,18/08/2018 21:00
2591,CMN,8,2018,8,18,22,0,2018.629909,404.393,1.346,60,O,590,104179,0.00464963,0.016083,-0.0216554,NA,NA,18/08/2018 22:00
2592,CMN,8,2018,8,18,23,0,2018.630023,404.993,0.659,60,O,590,104179,0.00464963,0.0162561,-0.0218554,NA,NA,18/08/2018 23:00
2593,CMN,8,2018,8,19,0,0,2018.630137,402.508,0.707,60,O,590,104179,0.00459814,0.0162561,-0.0220554,NA,NA,19/08/2018 0:00
2594,CMN,8,2018,8,19,1,0,2018.630251,402.145,0.264,60,O,590,104179,0.00459814,0.0162561,-0.0222554,NA,NA,19/08/2018 1:00
2595,CMN,8,2018,8,19,2,0,2018.630365,401.287,0.233,60,O,590,104179,0.00303942,0.0162561,-0.0224554,NA,NA,19/08/2018 2:00
2596,CMN,8,2018,8,19,3,0,2018.630479,400.723,0.171,60,O,590,104179,0.00303942,0.0162561,-0.0226554,NA,NA,19/08/2018 3:00
2597,CMN,8,2018,8,19,4,0,2018.630594,400.829,0.215,60,O,590,104179,0.00303942,0.0162115,-0.0228554,NA,NA,19/08/2018 4:00
2598,CMN,8,2018,8,19,5,0,2018.630708,399.793,0.237,36,O,590,104179,0.00303942,0.01638,-0.0230554,NA,NA,19/08/2018 5:00
2599,CMN,8,2018,8,19,6,0,2018.630822,398.903,0.345,50,O,590,104179,0.00303942,0.01638,-0.0233388,NA,NA,19/08/2018 6:00
2600,CMN,8,2018,8,19,7,0,2018.630936,397.862,0.632,60,O,590,104179,0.00303942,0.01638,-0.0237388,NA,NA,19/08/2018 7:00
2601,CMN,8,2018,8,19,8,0,2018.63105,397.968,0.651,60,O,590,104179,0.00303942,0.0162663,-0.0241388,NA,NA,19/08/2018 8:00
2602,CMN,8,2018,8,19,9,0,2018.631164,399.321,0.859,60,O,590,104179,0.00303942,0.0161586,-0.0245388,NA,NA,19/08/2018 9:00
2603,CMN,8,2018,8,19,10,0,2018.631279,400.878,0.634,60,O,590,104179,0.00285044,0.0161586,-0.0249388,NA,NA,19/08/2018 10:00
2604,CMN,8,2018,8,19,11,0,2018.631393,400.746,0.708,60,O,590,104179,0.00285044,0.0161586,-0.0253388,NA,NA,19/08/2018 11:00
2605,CMN,8,2018,8,19,12,0,2018.631507,400.979,0.671,60,O,590,104179,0.00293582,0.0161586,-0.0257388,NA,NA,19/08/2018 12:00
2606,CMN,8,2018,8,19,13,0,2018.631621,403.294,0.62,60,O,590,104179,0.00293582,0.0161586,-0.0261388,NA,NA,19/08/2018 13:00
2607,CMN,8,2018,8,19,14,0,2018.631735,404.745,0.521,60,O,590,104179,0.00293582,0.0159281,-0.0265388,NA,NA,19/08/2018 14:00
2608,CMN,8,2018,8,19,15,0,2018.631849,405.486,0.411,36,O,590,104179,0.00293582,0.0159344,-0.0269388,NA,NA,19/08/2018 15:00
2609,CMN,8,2018,8,19,16,0,2018.631963,403.294,0.403,50,O,590,104179,0.00293582,0.0159344,-0.0269638,NA,NA,19/08/2018 16:00
2610,CMN,8,2018,8,19,17,0,2018.632078,404.412,0.44,60,O,590,104179,0.00293582,0.0159344,-0.0264638,NA,NA,19/08/2018 17:00
2611,CMN,8,2018,8,19,18,0,2018.632192,404.433,0.379,60,O,590,104179,0.00293582,0.0158811,-0.0259638,NA,NA,19/08/2018 18:00
2612,CMN,8,2018,8,19,19,0,2018.632306,403.141,0.51,60,O,590,104179,0.00293582,0.0160569,-0.0254638,NA,NA,19/08/2018 19:00
2613,CMN,8,2018,8,19,20,0,2018.63242,402.143,0.199,60,O,590,104179,0.00299702,0.0160569,-0.0249638,NA,NA,19/08/2018 20:00
2614,CMN,8,2018,8,19,21,0,2018.632534,402.032,0.226,60,O,590,104179,0.00299702,0.0160569,-0.0244638,NA,NA,19/08/2018 21:00
2615,CMN,8,2018,8,19,22,0,2018.632648,401.461,0.176,60,O,590,104179,0.00243975,0.0160569,-0.0239638,NA,NA,19/08/2018 22:00
2616,CMN,8,2018,8,19,23,0,2018.632763,402.105,0.404,60,O,590,104179,0.00243975,0.0160569,-0.0234638,NA,NA,19/08/2018 23:00
2617,CMN,8,2018,8,20,0,0,2018.632877,402.058,0.138,60,O,590,104179,0.00243975,0.0161993,-0.0229638,NA,NA,20/08/2018 0:00
2618,CMN,8,2018,8,20,1,0,2018.632991,401.807,0.236,36,O,590,104179,0.00243975,0.0163198,-0.0224638,NA,NA,20/08/2018 1:00
2619,CMN,8,2018,8,20,2,0,2018.633105,401.035,0.388,50,O,590,104179,0.00243975,0.0163198,-0.0222971,NA,NA,20/08/2018 2:00
2620,CMN,8,2018,8,20,3,0,2018.633219,401.283,0.319,60,O,590,104179,0.00243975,0.0163198,-0.0225971,NA,NA,20/08/2018 3:00
2621,CMN,8,2018,8,20,4,0,2018.633333,400.869,0.633,60,O,590,104179,0.00243975,0.016354,-0.0228971,NA,NA,20/08/2018 4:00
2622,CMN,8,2018,8,20,5,0,2018.633447,399.817,0.41,60,O,590,104179,0.00243975,0.0161659,-0.0231971,NA,NA,20/08/2018 5:00
2623,CMN,8,2018,8,20,6,0,2018.633562,398.522,0.516,60,O,590,104179,0.00256348,0.0161659,-0.0234971,NA,NA,20/08/2018 6:00
2624,CMN,8,2018,8,20,7,0,2018.633676,397.794,0.442,60,O,590,104179,0.00256348,0.0161659,-0.0237971,NA,NA,20/08/2018 7:00
2625,CMN,8,2018,8,20,8,0,2018.63379,397.777,0.769,60,O,590,104179,0.00243975,0.0161659,-0.0240971,NA,NA,20/08/2018 8:00
2626,CMN,8,2018,8,20,9,0,2018.633904,398.368,1.009,60,O,590,104179,0.00243975,0.0161659,-0.0243971,NA,NA,20/08/2018 9:00
2627,CMN,8,2018,8,20,10,0,2018.634018,399.215,0.905,60,O,590,104179,0.00243975,0.0163296,-0.0246971,NA,NA,20/08/2018 10:00
2628,CMN,8,2018,8,20,11,0,2018.634132,400.034,0.641,36,O,590,104179,0.00243975,0.0162247,-0.0249971,NA,NA,20/08/2018 11:00
2629,CMN,8,2018,8,20,12,0,2018.634247,400.584,0.511,50,O,590,104179,0.00243975,0.0162247,-0.0250054,NA,NA,20/08/2018 12:00
2630,CMN,8,2018,8,20,13,0,2018.634361,401.811,0.978,60,O,590,104179,0.00243975,0.0162247,-0.0246054,NA,NA,20/08/2018 13:00
2631,CMN,8,2018,8,20,14,0,2018.634475,404.417,1.318,60,O,590,104179,0.00243975,0.0165406,-0.0242054,NA,NA,20/08/2018 14:00
2632,CMN,8,2018,8,20,15,0,2018.634589,405.007,1.529,60,O,590,104179,0.00243975,0.016594,-0.0238054,NA,NA,20/08/2018 15:00
2633,CMN,8,2018,8,20,16,0,2018.634703,402.309,0.398,60,O,590,104179,0.00258775,0.016594,-0.0234054,NA,NA,20/08/2018 16:00
2634,CMN,8,2018,8,20,17,0,2018.634817,403.462,0.856,60,O,590,104179,0.00258775,0.016594,-0.0230054,NA,NA,20/08/2018 17:00
2635,CMN,8,2018,8,20,18,0,2018.634932,405.337,0.188,60,O,590,104179,0.00267261,0.016594,-0.0226054,NA,NA,20/08/2018 18:00
2636,CMN,8,2018,8,20,19,0,2018.635046,404.878,0.134,60,O,590,104179,0.00267261,0.016594,-0.0222054,NA,NA,20/08/2018 19:00
