starttime	ethane	ethane_numflag	propane	propane_numflag	i_butane	i_butane_numflag	n_butane	n_butane_numflag	acetylene	acetylene_numflag	i_pentane	i_pentane_numflag	n_pentane	n_pentane_numflag	n_hexane	n_hexane_numflag	benzene	benzene_numflag	toluene	toluene_numflag
2010.022	1606.7	0	705.4	0	125	0	251.4	0	260.7	0	69.1	0	57.3	0	15.3	0	73.6	0	30.4	0
2010.022	1563.3	0	530.3	0	117.5	0	234.8	0	232.1	0	62.6	0	62.7	0	13	0	79.8	0	35.3	0
2010.023	1557.9	0	668	0	107	0	235.4	0	229.5	0	69.1	0	58.2	0	12.8	0	64.9	0	55.4	0
2010.023	1551.1	0	646.7	0	122	0	226.3	0	239.6	0	63.1	0	57.6	0	13.8	0	78.8	0	37.8	0
2010.024	1572.1	0	635.1	0	120.2	0	233.4	0	242.8	0	82.9	0	64.2	0	10.8	0	66.8	0	30.3	0
2010.024	1676.2	0	746.9	0	145.1	0	271.9	0	254.8	0	74.3	0	63.7	0	14.6	0	74	0	41.5	0
2010.027	1596.5	0	730.5	0	134.2	0	258.9	0	262.6	0	99.5	0	56.5	0	18.8	0	91.5	0	41.4	0
2010.028	1634.1	0	675.1	0	121.6	0	213	0	220.6	0	73.3	0	56.4	0	11.4	0	71.4	0	33.5	0
2010.028	1592.8	0	676.4	0	129.4	0	217.9	0	259.8	0	61.5	0	52.9	0	12.7	0	79.2	0	25.6	0
2010.028	1596.2	0	662.6	0	113.3	0	231.3	0	247.8	0	80.7	0	69.2	0	13	0	76.8	0	45.6	0
2010.029	1674.8	0	711.9	0	133.2	0	246.5	0	272	0	76.7	0	58.7	0	13.5	0	75	0	36.3	0
2010.029	1617.9	0	687.2	0	111	0	224.4	0	258.9	0	63.6	0	47.8	0	11.4	0	94.5	0	36.4	0
2010.03	1694.7	0	685.6	0	147.7	0	250.4	0	260.9	0	76.3	0	58.4	0	14.1	0	68	0	32.1	0
2010.031	1661.7	0	715.2	0	130.7	0	232.6	0	224.3	0	71.7	0	59.2	0	13.7	0	85.9	0	30.5	0
2010.031	1650.3	0	697.2	0	135.2	0	245.9	0	229.1	0	60.3	0	50.1	0	11.9	0	71.2	0	37.5	0
2010.032	1672.4	0	702.2	0	145	0	259.9	0	261.7	0	63.8	0	52.4	0	13.2	0	70.3	0	31.4	0
2010.033	1552.3	0	651.4	0	119.6	0	229	0	213.4	0	63.9	0	47.9	0	36.8	0	64.8	0	41.2	0
2010.033	1466.9	0	581	0	119.9	0	199	0	218.3	0	51.9	0	42.6	0	8.3	0	65.3	0	32.8	0
2010.034	1400.1	0	575.3	0	91.5	0	184.9	0	186.5	0	37.9	0	38	0	2	0.147	47	0	25.6	0
2010.034	1507.3	0	610.3	0	112.6	0	206.4	0	190.4	0	49.9	0	39.6	0	10.1	0	50.9	0	22.7	0
2010.035	1272.8	0	457.6	0	66.9	0	121.1	0	174.4	0	30.1	0	29.9	0	2	0.147	37.7	0	17.6	0
2010.035	1308	0	493.2	0	80.9	0	147.2	0	177.7	0	38.4	0	29.1	0	2	0.147	43.5	0	21.8	0
2010.036	1460.5	0	597.1	0	109.1	0	195.6	0	183.5	0	54.6	0	57.5	0	2	0.147	51.3	0	29.9	0
2010.036	1287.9	0	466.6	0	70.2	0	145	0	167.5	0	32.9	0	29.4	0	8.8	0	58.6	0	21.3	0
2010.036	1386.7	0	498.9	0	85	0	152.9	0	199.7	0	63.6	0	44.4	0	8.3	0	65.3	0	21.9	0
2010.037	1457.4	0	521.2	0	100.4	0	204.8	0	193.9	0	45.2	0	42.2	0	2	0.147	57.2	0	28.3	0
2010.037	1419.8	0	606.9	0	129.5	0	212.3	0	217	0	51.6	0	34.8	0	13.2	0	70.5	0	51	0
2010.038	1727.4	0	720	0	142	0	265	0	280	0	77.9	0	54.7	0	12.1	0	70.5	0	42.9	0
2010.038	2036.5	0	892.8	0	198.9	0	347.7	0	447.9	0	116.7	0	90.5	0	20.4	0	140	0	61.3	0
2010.039	2002	0	888.6	0	213	0	364.2	0	428.2	0	108.1	0	97.5	0	16.5	0	130.7	0	53.3	0
2010.039	1645	0	699.5	0	137.5	0	226.4	0	269.1	0	70.2	0	53.8	0	11.3	0	92.7	0	48.4	0
2010.04	1600.4	0	637.2	0	118.8	0	220.8	0	271.5	0	67.6	0	64.5	0	12.1	0	90.3	0	24.4	0
2010.04	1589.6	0	628	0	124.7	0	220.1	0	276.3	0	62.7	0	50.3	0	12.1	0	90.8	0	28.1	0
2010.041	1523.2	0	592.2	0	118.3	0	207.9	0	261.2	0	55.6	0	42.5	0	12.9	0	83.8	0	35.4	0
2010.041	1554	0	625.8	0	107.6	0	230.9	0	277.2	0	55.2	0	47.6	0	11.4	0	76.8	0	21.8	0
2010.042	1559.8	0	616.1	0	107.9	0	201.1	0	252.2	0	56.1	0	41.3	0	11.3	0	85.6	0	28.9	0
2010.042	1953.7	0	837.3	0	159	0	316.4	0	372.5	0	93.6	0	79.5	0	17.4	0	115.8	0	62.4	0
2010.043	1824.2	0	800.1	0	148.6	0	300.2	0	339.6	0	93.3	0	70.6	0	21.7	0	110.7	0	54.3	0
2010.043	1905.3	0	828.1	0	162.6	0	299.6	0	358.6	0	96.6	0	85.2	0	19	0	125.9	0	45	0
2010.044	1777.3	0	736.5	0	150.7	0	289.9	0	351.2	0	83.9	0	68.9	0	20.7	0	111.6	0	71.5	0
2010.045	1838.5	0	767.9	0	147.3	0	291.4	0	349.8	0	84.6	0	68	0	18.3	0	112.8	0	44.7	0
2010.045	1894.6	0	845.3	0	156.4	0	286.7	0	349.1	0	89.3	0	75	0	18.1	0	137	0	44.6	0
2010.046	1770.3	0	733.3	0	145.1	0	274.4	0	328	0	88.8	0	77.5	0	11	0	113	0	73.7	0
2010.046	1858.4	0	781.1	0	168.9	0	296.4	0	355.6	0	87.8	0	82.7	0	18.3	0	113.9	0	50.6	0
2010.047	1899	0	836.1	0	156.5	0	332	0	350.2	0	91.8	0	82.2	0	16.8	0	102.6	0	55.1	0
2010.047	1939.8	0	858.6	0	178.4	0	331.9	0	359.5	0	90.3	0	83.2	0	18.8	0	112.8	0	50.4	0
2010.048	1994.9	0	899.2	0	183.1	0	341.3	0	401.2	0	95.5	0	82.5	0	15.6	0	123.9	0	55.1	0
2010.048	2038.5	0	859.4	0	176.9	0	342.7	0	382.2	0	97.6	0	79.7	0	17	0	119.4	0	51.8	0
2010.049	1735.7	0	733	0	141.3	0	259.2	0	279.2	0	74.5	0	58.8	0	10.1	0	96.9	0	36.6	0
2010.049	1830.3	0	799.2	0	158.3	0	293.9	0	318.5	0	92	0	79.3	0	18.5	0	111.4	0	41.3	0
2010.05	1808.9	0	796.9	0	164.6	0	286.2	0	252.7	0	83.6	0	62.9	0	10.9	0	90.3	0	42	0
2010.05	1767.9	0	722.1	0	149.3	0	278.8	0	267.4	0	76.6	0	62.1	0	12.9	0	86.8	0	38.7	0
2010.051	1782.8	0	823.4	0	153.1	0	282.1	0	312.9	0	84.8	0	74.8	0	13.9	0	90.3	0	46.8	0
2010.051	1796	0	774.5	0	138	0	269	0	253.8	0	76.1	0	70.9	0	16.3	0	100.7	0	49.9	0
2010.052	1766	0	787	0	130.9	0	262.2	0	273	0	88.6	0	65	0	12.3	0	87.4	0	36.6	0
2010.052	1700.3	0	727.9	0	156.7	0	252.5	0	250.2	0	66.8	0	53.6	0	16	0	75.3	0	25.4	0
2010.053	1653.3	0	695.5	0	117.9	0	240.4	0	244.9	0	67.4	0	53	0	8.7	0	73.1	0	23.9	0
2010.054	1532	0	590.2	0	104.1	0	192.1	0	234.4	0	54	0	36.7	0	9.6	0	86.3	0	33.6	0
2010.054	1608.8	0	633.4	0	115	0	230	0	262.2	0	63.3	0	46.4	0	7.6	0	72.9	0	32	0
2010.055	1731.6	0	776.1	0	135.1	0	272.7	0	289.9	0	78.4	0	61.7	0	13.7	0	84	0	58.9	0
2010.055	1777.3	0	746.3	0	149.7	0	290.6	0	306.7	0	97.6	0	67.4	0	14.8	0	110.9	0	32.1	0
2010.056	1841.3	0	833.4	0	153.5	0	293.5	0	256.2	0	96.6	0	73.3	0	15.8	0	97.5	0	55.6	0
2010.056	1889.2	0	854.1	0	160.7	0	325.7	0	273.4	0	104.5	0	79.9	0	23.2	0	106.9	0	37.5	0
2010.057	1888.6	0	856.3	0	155	0	307.7	0	275.3	0	92.6	0	83.5	0	21.4	0	100.8	0	42.1	0
2010.058	1843.3	0	873.8	0	159.5	0	324.9	0	286.7	0	102.1	0	76.1	0	23	0	109.1	0	52	0
2010.058	1915.6	0	847	0	158.4	0	296.2	0	343.9	0	107.2	0	88.7	0	19.8	0	115.6	0	47.6	0
2010.059	2678.3	0	1270.3	0	268.8	0	505.3	0	757.5	0	189.3	0	156	0	37.7	0	272.8	0	129.3	0
2010.059	2754.8	0	1279.5	0	285.2	0	508.9	0	655.8	0	178.2	0	156	0	36	0	239.5	0	99.8	0
2010.06	2965.9	0	1415.9	0	316.1	0	579.2	0	588.4	0	197	0	161.9	0	35.8	0	197.9	0	92.7	0
2010.06	2943	0	1428.7	0	302.9	0	577.7	0	620.4	0	200.1	0	161.6	0	37	0	219.7	0	117	0
2010.061	2781.8	0	1342.1	0	283.5	0	535.8	0	604.3	0	189.7	0	150.3	0	33.1	0	192	0	83.6	0
2010.061	2409.4	0	1112.2	0	242.2	0	453.4	0	511.3	0	162.3	0	124	0	31.5	0	171.2	0	85.6	0
2010.061	1924.5	0	868	0	173.6	0	316.1	0	337.4	0	101.1	0	82.6	0	23.4	0	121.6	0	50.5	0
2010.062	1756.6	0	774.4	0	162.7	0	270.1	0	280.5	0	89.4	0	66.2	0	17	0	99	0	48.9	0
2010.063	1772.7	0	735.9	0	135.7	0	247.4	0	285	0	81.9	0	62	0	14.9	0	109	0	68.4	0
2010.063	1615.4	0	666	0	125.4	0	210.3	0	272.4	0	64	0	50.3	0	13.9	0	109	0	48.5	0
2010.064	1669.9	0	687.6	0	129.6	0	238.9	0	281.7	0	77.3	0	65	0	11.8	0	111.5	0	40	0
2010.064	1718.3	0	732.4	0	135.6	0	244.8	0	289.7	0	84.4	0	75.9	0	19.4	0	102.6	0	37	0
2010.065	1611.1	0	648.5	0	113.7	0	226.6	0	254.8	0	60.5	0	50.6	0	16.7	0	92	0	70.9	0
2010.066	1624.3	0	634.8	0	119.8	0	217.1	0	217.1	0	65.1	0	53.9	0	12.2	0	85.8	0	42.6	0
2010.066	1631	0	643.5	0	121.2	0	214	0	252.9	0	66.5	0	56.6	0	10.1	0	105.3	0	41.8	0
2010.067	1616.6	0	680.9	0	120.9	0	206.1	0	248.6	0	66	0	58.8	0	7.2	0	82.2	0	31.8	0
2010.067	1605.1	0	604.6	0	124.8	0	237.4	0	280.2	0	62.9	0	45.5	0	13.6	0	91.8	0	25.3	0
2010.068	1668.2	0	707	0	125.9	0	220.6	0	256	0	72.3	0	54.2	0	12.3	0	95.5	0	31.6	0
2010.069	1671.6	0	712.7	0	122.4	0	221	0	243.7	0	65.7	0	60.3	0	11.3	0	101.4	0	30	0
2010.07	1651.6	0	693.7	0	126.3	0	230.8	0	280.1	0	76.7	0	60.7	0	13.5	0	101.1	0	35.7	0
2010.07	1712.7	0	707.3	0	123.1	0	228.3	0	251.2	0	63.3	0	66.6	0	9.1	0	86.3	0	42.7	0
2010.071	1746.5	0	758.2	0	149.5	0	289.1	0	297.3	0	81.5	0	68.3	0	15.1	0	105	0	41.6	0
2010.071	1793.7	0	784.3	0	148.7	0	292.3	0	260.4	0	93.6	0	69.6	0	9.8	0	92.5	0	55.8	0
2010.072	1723.6	0	741.7	0	146.8	0	270.7	0	261.4	0	89.2	0	67	0	13.1	0	85.1	0	40.3	0
2010.073	1608.3	0	623.5	0	133.4	0	221.7	0	262.7	0	63.6	0	57.7	0	12.6	0	85.9	0	39.6	0
2010.073	1634.1	0	660.7	0	112.4	0	229.2	0	270.8	0	60.9	0	62.4	0	15.7	0	87.3	0	43.7	0
2010.073	1640.8	0	657.8	0	117.3	0	241.7	0	228.2	0	68.1	0	50.4	0	9.4	0	97.9	0	25.5	0
2010.074	1619	0	620.1	0	124.4	0	240.2	0	274.1	0	61.1	0	74.6	0	9.3	0	92.2	0	36.1	0
2010.074	1567.8	0	614.3	0	115.6	0	200.6	0	262.6	0	54.6	0	41.9	0	9.9	0	89	0	28.2	0
2010.075	1574.4	0	609.9	0	106.5	0	192.2	0	247.5	0	55.9	0	58.7	0	12.5	0	86.6	0	46.1	0
2010.075	1563.7	0	645	0	106.1	0	185.6	0	260.8	0	55.1	0	57	0	9.6	0	98.4	0	22.9	0
2010.076	1551.8	0	601.1	0	105.8	0	202.5	0	267.7	0	54.2	0	50.7	0	9.8	0	87.5	0	34.8	0
2010.076	1532.3	0	608.6	0	108.2	0	200.9	0	268.6	0	50.5	0	50.2	0	12.7	0	94.7	0	26.4	0
2010.077	1557.2	0	579.5	0	106.7	0	189	0	255.6	0	54.4	0	47.6	0	12.5	0	101.8	0	33.4	0
2010.078	1632.5	0	655.4	0	117.5	0	213.2	0	249.5	0	58.2	0	55.2	0	18.9	0	82.9	0	25.6	0
2010.078	2007.1	0	1016.2	0	156.7	0	326.2	0	267.4	0	90.3	0	75.8	0	10.3	0	92.2	0	27.3	0
2010.079	2207.6	0	1062.2	0	180.4	0	368.9	0	294.8	0	107.7	0	81.9	0	21.2	0	86.3	0	69.9	0
2010.079	2647.9	0	1352.8	0	220.9	0	478.9	0	334.2	0	152.5	0	116.5	0	21	0	112.3	0	55.6	0
2010.08	2795.5	0	1360.7	0	223.4	0	510.3	0	321.5	0	145.1	0	104.8	0	20.1	0	99.1	0	46.7	0
2010.08	2668	0	1297.5	0	193.2	0	435.2	0	311	0	131	0	96.7	0	19.2	0	92.2	0	48.3	0
2010.08	2561.5	0	1285.5	0	209.5	0	409.3	0	282.4	0	118.5	0	94.2	0	19.4	0	91.1	0	53.6	0
2010.081	2596.1	0	1331.7	0	239.4	0	421.4	0	267.9	0	125.5	0	91.8	0	25.5	0	99.2	0	54.5	0
2010.081	2354.2	0	1144	0	177.6	0	373.6	0	289	0	114.3	0	82	0	18.2	0	93.5	0	48.7	0
2010.083	1379.5	0	454	0	69	0	124.8	0	204.7	0	31.9	0	26.7	0	2	0.147	68.8	0	26.3	0
2010.083	1348.5	0	421.2	0	74.7	0	121.3	0	177.3	0	31.6	0	32.9	0	2	0.147	61.1	0	17.8	0
2010.083	1611.2	0	582	0	89.5	0	164.4	0	204.5	0	48	0	38.2	0	2	0.147	76.2	0	63.6	0
2010.084	1657.4	0	619.9	0	106.8	0	195.8	0	230.2	0	51.1	0	38.9	0	9.9	0	68.5	0	32.4	0
2010.084	1632.3	0	617.4	0	102.3	0	189.3	0	239.4	0	49.2	0	43.8	0	7.1	0	67.9	0	26.8	0
2010.085	1617.9	0	605.5	0	104.7	0	209.5	0	253.4	0	48.3	0	36.5	0	8.5	0	72.5	0	54.8	0
2010.085	1661.7	0	608.3	0	142.2	0	192.1	0	255	0	54.3	0	50.7	0	8.8	0	100.5	0	31.3	0
2010.086	1702.2	0	600	0	139.1	0	194.6	0	263.5	0	49.5	0	43.5	0	2	0.147	93	0	39.3	0
2010.086	1672.3	0	627.3	0	129.8	0	186.4	0	300.5	0	52.1	0	47.4	0	2	0.147	85.7	0	41.2	0
2010.087	1531	0	569.4	0	110.7	0	178.6	0	239.9	0	60.5	0	41.9	0	2	0.147	82	0	37.3	0
2010.087	1513.4	0	475.5	0	87.7	0	175.8	0	222.8	0	40.6	0	35.7	0	2	0.147	82.6	0	25.1	0
2010.087	1389.9	0	472.7	0	75.8	0	143.6	0	209.3	0	38.6	0	30.2	0	8.1	0	71.5	0	47.8	0
2010.088	1193.7	0	358.1	0	53.9	0	105	0	161.3	0	28.1	0	25.4	0	2	0.147	55.9	0	25.7	0
2010.088	1206	0	351.1	0	58.4	0	100.5	0	167.6	0	25.9	0	21.2	0	8.6	0	52.7	0	17.5	0
2010.089	1167.3	0	324	0	60.7	0	84.5	0	170.1	0	22.8	0	26.5	0	2	0.147	55.4	0	21.4	0
2010.089	1281.8	0	421.3	0	74.4	0	132.5	0	180.6	0	28.7	0	31	0	2	0.147	55.8	0	24.7	0
2010.09	1229.4	0	348.4	0	66.4	0	110.2	0	180.5	0	26.9	0	22.8	0	7.4	0	57.8	0	18.1	0
2010.09	1294	0	450.3	0	74.5	0	121.1	0	183	0	26.6	0	32.9	0	6.9	0	58.6	0	44.6	0
2010.091	1323	0	412.4	0	67.8	0	129.8	0	185.8	0	32.7	0	33.7	0	2	0.147	75.5	0	33.3	0
2010.092	1450.6	0	495	0	102.6	0	145.1	0	221.6	0	34.7	0	35	0	2	0.147	80.1	0	38.6	0
2010.092	1446.5	0	539.6	0	87.3	0	166.5	0	218.6	0	27.5	0	32.9	0	2	0.147	68.4	0	18.4	0
2010.093	1404.3	0	448.4	0	87.8	0	145.2	0	205.3	0	38.5	0	31.2	0	2	0.147	61.6	0	26.2	0
2010.093	931.9	0	290	0	39.2	0	59.7	0	128.9	0	15.8	0	17.9	0	2	0.147	50.5	0	16.9	0
2010.094	1112.7	0	324.6	0	58.5	0	105.5	0	159.5	0	16.7	0	19.8	0	2	0.147	53.1	0	14.4	0
2010.094	1298.6	0	436.7	0	75.7	0	130.7	0	172	0	32.1	0	31.1	0	11.8	0	85.6	0	24.3	0
2010.094	1171.2	0	379.9	0	58.5	0	122.4	0	156	0	24.9	0	28.5	0	2	0.147	51.9	0	14.6	0
2010.095	1113.7	0	295	0	47.7	0	88.6	0	128	0	19.4	0	15.1	0	2	0.147	46.9	0	19.8	0
2010.096	1084.8	0	307.9	0	50.7	0	88	0	152.3	0	24.6	0	24.9	0	2	0.147	59.8	0	32.8	0
2010.096	1384.7	0	476.6	0	81	0	173	0	203.9	0	36	0	42	0	13	0	66.3	0	47	0
2010.097	1552.6	0	569.9	0	82.4	0	157.2	0	190.8	0	38.8	0	39.6	0	2	0.147	66.2	0	20.8	0
2010.097	1530.2	0	494	0	87.9	0	166	0	213.6	0	38.5	0	39.9	0	2	0.147	61.2	0	39	0
2010.098	1587.1	0	671.2	0	96.2	0	165.6	0	230.7	0	41.7	0	36.1	0	2	0.147	63.3	0	19	0
2010.099	1411.4	0	490.3	0	89.3	0	141.3	0	188.6	0	34.6	0	29.9	0	11.1	0	65.6	0	21.6	0
2010.099	1656.6	0	601.4	0	100.7	0	212	0	261	0	66.8	0	59.3	0	9.6	0	77.8	0	20.6	0
2010.099	2050.2	0	906.8	0	163.8	0	271.3	0	313.5	0	46.8	0	73.3	0	17.5	0	113.8	0	44.5	0
2010.1	2276.2	0	1023.9	0	212.9	0	377	0	467.4	0	47.9	0	116.9	0	26.9	0	144.4	0	58.7	0
2010.101	2291.8	0	1071.1	0	236.1	0	399.7	0	529.6	0	51.2	0	109.6	0	20.1	0	155.4	0	65.7	0
2010.101	2241.2	0	1040.8	0	204.6	0	388.9	0	463.9	0	59.8	0	109	0	17.3	0	137.8	0	63.3	0
2010.102	2093.7	0	903.5	0	202	0	373.2	0	433.7	0	49.5	0	101.6	0	17.2	0	114.7	0	57.6	0
2010.102	2018.2	0	888.7	0	197.6	0	313.9	0	387.8	0	85.8	0	78.4	0	15.8	0	117	0	46.9	0
2010.103	2011.9	0	918.8	0	173.8	0	313.5	0	447.8	0	96.5	0	80.8	0	16.1	0	128.1	0	43.2	0
2010.104	2011.9	0	864.1	0	187.3	0	315.1	0	433.6	0	106.3	0	94	0	22.4	0	146.4	0	61.1	0
2010.104	2046.9	0	903.7	0	183.4	0	345.4	0	454.4	0	102.5	0	84.1	0	18.8	0	153.9	0	101	0
2010.105	2106.3	0	913.2	0	208.2	0	354.4	0	494.3	0	112.2	0	86.7	0	15.4	0	168.7	0	86	0
2010.105	2055.3	0	853.5	0	200.9	0	329.8	0	451	0	98.2	0	85.1	0	18.7	0	144.8	0	63.6	0
2010.106	2030.3	0	856.8	0	185.4	0	337.3	0	461.4	0	99.1	0	86.3	0	20.3	0	136.8	0	85.7	0
2010.107	1847	0	786.3	0	151.8	0	266.3	0	408.5	0	70.6	0	58.1	0	18.4	0	124.2	0	56.1	0
2010.107	2079.2	0	921.1	0	193.8	0	331.3	0	520.1	0	103.3	0	91.1	0	19.6	0	162.8	0	74.1	0
2010.108	1949.6	0	819.8	0	170	0	304.1	0	501.6	0	96.2	0	80.3	0	17.2	0	156.8	0	67.4	0
2010.108	1734.2	0	749.7	0	153.5	0	246.6	0	414.4	0	68.9	0	60.5	0	13.2	0	114.1	0	45.8	0
2010.109	1883.7	0	747	0	163.7	0	284.4	0	398.6	0	83	0	65.2	0	18.2	0	126.1	0	44.8	0
2010.109	1911.3	0	757.3	0	166.1	0	291.4	0	374	0	92.9	0	65.4	0	15	0	99	0	58	0
2010.11	1927.8	0	764.8	0	162.6	0	281.1	0	326.7	0	86.7	0	68.5	0	14.5	0	104.3	0	42.4	0
2010.111	1897.7	0	737.7	0	170.1	0	297.9	0	355.8	0	86.7	0	62.9	0	13.8	0	111.6	0	53.4	0
2010.111	1928.7	0	756.8	0	167.7	0	305.1	0	373.1	0	78.2	0	60.7	0	18.2	0	114	0	25.1	0
2010.112	1671.3	0	629.2	0	123.3	0	231.5	0	350.9	0	54.3	0	38.8	0	9.1	0	90.1	0	29.9	0
2010.113	1596.1	0	601.3	0	110.7	0	193	0	264.5	0	48.3	0	39.5	0	2	0.147	72.1	0	18.3	0
2010.113	1620.6	0	592.9	0	102.3	0	195.9	0	244.7	0	44.3	0	36.6	0	11.7	0	77.2	0	26.7	0
2010.113	1597.8	0	604	0	111.9	0	181	0	246.8	0	46.1	0	37.3	0	10.6	0	79.1	0	26.1	0
2010.114	1620.1	0	591.3	0	111.6	0	185.8	0	250.7	0	50.7	0	40.9	0	9.6	0	74	0	29.3	0
2010.114	1658.3	0	624.6	0	111.1	0	204.4	0	257.4	0	50.8	0	46.7	0	2	0.147	79.6	0	20.4	0
2010.115	1747.9	0	680.6	0	121.1	0	225	0	307.8	0	62.7	0	49.1	0	13.6	0	87.6	0	21.7	0
2010.115	1777	0	705.4	0	144.1	0	242	0	303.7	0	63.5	0	48	0	2	0.147	81.7	0	27.6	0
2010.116	1762	0	754.7	0	133.9	0	235.7	0	299.9	0	54.1	0	51.7	0	10	0	90	0	30.2	0
2010.116	1779.3	0	725.5	0	126.9	0	231.5	0	307.9	0	60.5	0	49.4	0	10.1	0	83.8	0	30.1	0
2010.117	1868.3	0	732.6	0	139.9	0	249.6	0	295.9	0	70.3	0	50.7	0	15.7	0	93.2	0	40.8	0
2010.117	1699.1	0	652.5	0	114.5	0	210.2	0	276	0	56.4	0	47	0	8	0	82.7	0	27.4	0
2010.118	1680.9	0	606	0	114.5	0	176.1	0	281.6	0	51.8	0	40.6	0	11.7	0	85.9	0	32.5	0
2010.118	1763.8	0	722.9	0	126.1	0	230.6	0	314.9	0	57	0	52.5	0	9.2	0	98.3	0	24.7	0
2010.118	1766.4	0	659.2	0	124.4	0	228.7	0	303.6	0	63.4	0	48.4	0	10.4	0	93.8	0	53	0
2010.119	1702.2	0	751.3	0	135.1	0	202.2	0	288.4	0	60.2	0	48.6	0	9.6	0	90	0	28.7	0
2010.12	1570	0	543.7	0	92.8	0	161.1	0	232	0	37.6	0	30.8	0	8.7	0	71.1	0	14	0
2010.12	1640.5	0	600.5	0	102.7	0	188.1	0	266.7	0	40.4	0	28.6	0	2	0.147	74.4	0	15.2	0
2010.12	1656.3	0	617.6	0	98.8	0	174.8	0	259.9	0	46.1	0	43.9	0	11.1	0	70.8	0	16.8	0
2010.121	1670.1	0	662.9	0	117.7	0	216.3	0	291.8	0	48.7	0	42	0	2	0.147	76	0	21.3	0
2010.121	1717.5	0	693.4	0	129.1	0	223.9	0	293	0	56.1	0	46.9	0	10	0	83.1	0	23.5	0
2010.122	2091.2	0	950.2	0	201.3	0	337.7	0	393	0	107.9	0	81.5	0	21.4	0	106.3	0	32.6	0
2010.122	1660.3	0	620	0	104.1	0	186.5	0	252.6	0	56.9	0	42.3	0	2	0.147	76.3	0	31.7	0
2010.123	1569.5	0	558.4	0	89.9	0	159.1	0	234.9	0	47.1	0	32.2	0	7.5	0	62.1	0	13.9	0
2010.123	2171.7	0	947.2	0	189	0	336.1	0	367.9	0	111.1	0	87.5	0	17.9	0	100.2	0	32.5	0
2010.123	2395.8	0	1129.4	0	254.4	0	450.2	0	423.8	0	145.7	0	108.2	0	24.1	0	128.7	0	41.1	0
2010.124	2631.4	0	1286.9	0	289.5	0	463.8	0	470.7	0	169.9	0	125	0	26.3	0	145.9	0	52.1	0
2010.125	2580.5	0	1261.1	0	281.6	0	523.6	0	523.2	0	171	0	126.4	0	26.7	0	155.2	0	57	0
2010.125	2357.5	0	1113.4	0	233.5	0	436.4	0	448	0	147.8	0	107.6	0	23.7	0	131.3	0	42.6	0
2010.126	2123.5	0	964.2	0	201.9	0	361.7	0	406.2	0	120.9	0	103.2	0	20.1	0	112.7	0	29.9	0
2010.126	1796.8	0	734.5	0	131.2	0	237	0	297.4	0	79.2	0	57.9	0	16.1	0	106.7	0	35.5	0
2010.127	1596.5	0	623.4	0	102.2	0	180.8	0	228.8	0	50.8	0	39.2	0	11.1	0	64.7	0	23.5	0
2010.127	1571.1	0	575.5	0	99.9	0	175.6	0	227.5	0	49.9	0	41.5	0	11.8	0	71.9	0	26.8	0
2010.127	1607.6	0	563.2	0	97.6	0	175.6	0	238.1	0	48.5	0	37.6	0	7.5	0	78	0	14.9	0
2010.128	1579.4	0	560	0	91.6	0	166.5	0	214.2	0	46.8	0	39.6	0	2	0.147	61.4	0	19.4	0
2010.129	1577.9	0	566.6	0	95	0	147.2	0	216.7	0	38.7	0	30	0	2	0.147	59.7	0	19.3	0
2010.13	1600	0	553.6	0	89.3	0	165.9	0	245.5	0	43	0	32.5	0	12	0	65.3	0	13.7	0
2010.13	1631.4	0	559.7	0	99.5	0	170.3	0	264.6	0	39	0	35.2	0	2	0.147	79.5	0	26.8	0
2010.13	1701.7	0	600.2	0	109	0	217.3	0	274.4	0	51.6	0	45.9	0	11.6	0	72.1	0	15.5	0
2010.131	1659.4	0	635.2	0	98.9	0	187.4	0	259.7	0	44.4	0	38.3	0	12.2	0	69.9	0	14.3	0
2010.131	1645.7	0	668.1	0	98.6	0	195.8	0	222.4	0	43.5	0	38.2	0	8.4	0	70.2	0	16.3	0
2010.132	1699.3	0	604.9	0	110.1	0	203.5	0	266.9	0	43.4	0	37.7	0	6.9	0	68.3	0	30.6	0
2010.132	1649.8	0	598.5	0	111	0	185.5	0	267.8	0	42.8	0	36.5	0	2	0.147	81	0	25.6	0
2010.133	1646.6	0	615.1	0	105.6	0	179.2	0	253.7	0	41.5	0	34	0	7.5	0	64.3	0	22.8	0
2010.133	1610	0	583.8	0	98.7	0	170.2	0	268.8	0	40.4	0	36.3	0	2	0.147	71.3	0	17	0
2010.134	1674.7	0	637.4	0	102.7	0	188.7	0	265.6	0	43.6	0	39.9	0	7.8	0	63.5	0	15.3	0
2010.134	1632.1	0	606.9	0	99.6	0	176.4	0	259.6	0	44.7	0	31.2	0	9.6	0	67	0	23.8	0
2010.135	1621.7	0	614.2	0	100.2	0	194.1	0	256.2	0	39.6	0	31.6	0	10.2	0	69.6	0	26.8	0
2010.135	1620.8	0	596.7	0	96.3	0	181.6	0	249.2	0	46	0	37.5	0	11.1	0	70.7	0	15.2	0
2010.135	1932	0	766.2	0	113.2	0	216.7	0	227.6	0	51.9	0	47.7	0	9.9	0	61.8	0	25.1	0
2010.136	1633.4	0	627.7	0	99.6	0	181.7	0	242	0	31.1	0	22.1	0	7.5	0	64.2	0	20.7	0
2010.137	1603.3	0	557.1	0	96.7	0	181.1	0	257.2	0	50.5	0	43.2	0	10.3	0	79.5	0	24.6	0
